title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,Production Cost,release_year
Machinarium,PC,Adventure,Electronic Arts,5.0,8.0,7.0,0.61,6.4,1.4,4.8,6.35,3.51,2009.0
Psyvariar  Complete Edition,PS2,Shooter,Ubisoft,5.0,3.0,6.0,30.0,6.53,4.78,4.12,5.14,3.57,2003.0
Mister Mosquito,PS2,Shooter,Frontier Developments,8.0,6.6,6.0,132.0,3.0,0.05,0.17,0.04,5.34,2002.0
Neo Contra,PS2,Shooter,Activision,5.0,6.9,10.0,119.0,3.0,0.1,1.85,0.08,1.26,2004.0
The Spiderwick Chronicles,PC,Adventure,Ubisoft,10.0,6.0,5.0,13.0,3.0,7.48,3.89,4.63,3.78,2008.0
The Adventures of Bertram Fiddle  Episode 1   A Dreadly Business,PC,Adventure,Frontier Developments,10.0,7.0,1.0,222.0,5.55,4.45,1.17,4.8,1.9,2015.0
Alpha Prime,PC,Shooter,Sony Computer Entertainment,10.0,10.0,2.0,53.0,5.79,3.07,1.36,3.44,3.5,2007.0
Medal of Honor Heroes,PSN,Shooter,Electronic Arts,5.0,3.0,10.0,172.0,5.06,2.08,5.83,3.52,3.25,2009.0
Glass Rose,PS2,Adventure,Amazon Game Studios,8.0,7.0,7.0,280.0,6.6,1.45,5.05,1.35,5.34,2004.0
NBA 2K11,PS2,Sports,Frontier Developments,7.0,2.0,7.0,134.0,3.0,0.34,2.24,0.01,2.66,2010.0
Resistance  Fall of Man,PS3,Shooter,IBM,8.5,8.5,9.1,189.0,4.37,1.74,0.14,1.72,3.36,2006.0
Naruto  Ultimate Ninja 3 (US sales),PS2,Fighting,Amazon Game Studios,8.0,5.0,6.0,13.0,3.0,0.36,1.18,0.01,2.42,2008.0
Virtua Tennis 3,PS3,Sports,Amazon Game Studios,8.0,4.0,8.0,28.0,1.05,0.23,0.03,0.58,5.62,2007.0
Sinking Island,PC,Adventure,Activision,10.0,9.0,9.0,297.0,7.79,1.32,4.77,1.32,3.19,2008.0
Cinnamoroll  KuruKuru Sweets Paradise,DS,Simulation,Activision,6.0,3.0,10.0,163.0,6.1,2.29,1.8,2.41,6.33,2007.0
Memories Off Mix,PS2,Adventure,Sony Computer Entertainment,8.0,9.0,10.0,217.0,2.09,4.41,4.96,2.15,5.38,2003.0
Milky Season,PS,Adventure,Frontier Developments,1.0,2.0,8.0,256.0,7.67,3.13,1.35,6.2,5.72,2002.0
Tom Clancys Rainbow Six,PSN,Shooter,IBM,10.0,7.0,9.0,145.0,5.4,1.71,3.89,5.01,7.52,2009.0
Nichibeikan Pro Yakyuu  Final League,PS2,Sports,Sony Computer Entertainment,7.0,3.0,2.0,225.0,3.0,7.45,0.07,2.34,2.41,2002.0
Burnout Paradise  Party Pack,PSN,Racing,Electronic Arts,1.0,1.0,3.0,131.0,4.18,1.41,4.83,3.6,2.02,2009.0
Slingo Quest,PC,Puzzle,Omega,5.0,4.0,9.0,75.0,3.19,2.34,5.68,4.63,3.0,2007.0
Arthur and the Invisibles,PC,Adventure,Sony Computer Entertainment,9.0,7.0,10.0,110.0,2.18,3.14,3.09,3.14,1.94,2007.0
International Karate  ,PS,Fighting,Amazon Game Studios,1.0,4.0,2.0,239.0,7.47,2.18,4.87,6.36,4.83,2003.0
Surfs Up,PS2,Sports,Ubisoft,4.0,7.0,7.0,118.0,3.0,0.14,1.07,0.11,4.59,2007.0
Evolve,PS4,Shooter,Frontier Developments,8.0,8.0,1.0,44.0,1.01,0.38,0.05,0.41,2.44,2015.0
Sega Ages 2500 Series Vol. 7  Columns,PS2,Puzzle,IBM,5.0,1.0,10.0,288.0,5.16,6.15,4.06,5.52,5.84,2003.0
Prison Architect,PS4,Simulation,Amazon Game Studios,9.0,7.0,1.0,76.0,3.0,0.02,2.3,0.02,1.69,2016.0
4PM,PC,Adventure,Sony Computer Entertainment,6.5,4.0,10.0,124.0,2.61,2.84,1.02,2.89,1.2,2014.0
F1 2001,PC,Racing,Omega,2.0,4.0,4.0,77.0,7.48,3.6,2.15,5.75,7.72,2001.0
Horrible Histories  Ruthless Romans,DS,Adventure,Activision,10.0,7.0,2.0,230.0,3.0,1.92,3.83,3.69,1.78,2010.0
Saint Seiya  The Hades,PS2,Fighting,Omega,6.0,7.0,6.0,97.0,3.0,1.87,0.04,3.92,3.25,2006.0
eFootball Pro Evolution Soccer 2020,PC,Sports,Sony Computer Entertainment,7.0,8.0,2.0,200.0,5.72,2.1,5.72,4.54,3.4,2019.0
Project CARS,PS4,Racing,Sony Computer Entertainment,10.0,2.0,9.0,91.0,1.28,0.29,0.04,0.76,2.92,2015.0
NBA ShootOut 2001,PS2,Sports,Omega,2.0,7.0,7.0,80.0,3.0,0.07,4.64,0.06,3.62,2001.0
NHL 2001,PS2,Sports,Electronic Arts,8.0,7.0,3.0,39.0,3.0,0.47,1.07,0.37,1.83,2000.0
Medal of Honor Collection,PS2,Shooter,Electronic Arts,3.0,8.0,8.0,151.0,5.74,2.92,1.02,1.4,5.34,2007.0
Martian Gothic  Unification,PC,Adventure,Amazon Game Studios,7.0,6.0,5.0,173.0,7.72,2.93,1.15,5.4,1.38,2000.0
ACA NEOGEO SUPER SIDEKICKS,PS4,Sports,Sony Computer Entertainment,6.0,1.0,2.0,88.0,6.55,4.13,1.97,1.46,3.78,2017.0
Monster Attack,PS2,Shooter,Omega,2.0,8.0,3.0,146.0,4.45,3.16,4.81,5.46,1.17,2004.0
Atlantis  The Lost Continent,PS,Puzzle,IBM,4.0,6.0,5.0,115.0,6.16,4.78,2.21,2.28,1.26,2003.0
Your Memories Off  Girls Style,PS2,Adventure,Sony Computer Entertainment,4.0,10.0,2.0,92.0,5.2,2.51,5.06,1.54,1.01,2008.0
Tantei Jinguuji Saburo DS  Fuserareta Shinjitsu,DS,Adventure,IBM,9.0,7.0,5.0,186.0,3.0,2.08,0.01,4.24,2.97,2009.0
Enemy Territory  Quake Wars,PC,Shooter,Activision,5.0,5.0,6.0,285.0,3.0,0.01,1.48,4.38,1.05,2007.0
G1 Jockey,PS2,Sports,Amazon Game Studios,9.0,8.0,9.0,60.0,2.25,6.78,3.78,4.27,2.42,2002.0
World Soccer Winning Eleven 2010  Aoki Samurai no Chousen,PS3,Sports,Omega,10.0,3.0,4.0,95.0,3.0,4.41,0.23,5.14,2.73,2010.0
Animal Snap  Rescue Them 2 By 2,PS,Puzzle,Ubisoft,4.0,8.0,2.0,120.0,2.02,2.24,3.47,2.93,6.85,2003.0
Champion Jockey  G1 Jockey & Gallop Racer,PS3,Sports,Activision,9.0,9.0,9.0,50.0,3.0,0.06,0.08,0.05,5.59,2011.0
NBA Live 2002,PS,Sports,Omega,7.0,10.0,7.0,213.0,3.0,0.29,4.26,0.19,2.0,2001.0
Disneys Chicken Little  Ace In Action,DS,Shooter,Sony Computer Entertainment,10.0,6.0,8.0,132.0,3.0,0.06,1.23,2.27,6.74,2006.0
Guilty Gear XX Accent Core,PS2,Fighting,Activision,4.0,8.0,9.0,24.0,3.0,3.81,0.04,5.36,5.77,2007.0
Shinseiki Evangelion  Battle Orchestra,PS2,Fighting,Frontier Developments,9.0,5.0,8.0,229.0,3.0,1.73,0.02,5.13,5.37,2007.0
Germanys Next Topmodel 2010,DS,Simulation,Sony Computer Entertainment,9.0,7.0,9.0,150.0,6.18,4.1,4.37,4.48,6.59,2010.0
Hot Wheels World Race,PS2,Racing,IBM,6.0,8.0,2.0,95.0,3.0,0.21,5.87,0.16,3.79,2003.0
Baseball Simulation  ID Pro Yakyuu,PS,Sports,IBM,10.0,6.0,8.0,212.0,5.08,4.6,4.76,2.59,1.21,2001.0
Call of Duty 4  Modern Warfare,PS3,Shooter,Activision,1.0,9.5,9.6,3.0,6.72,3.13,0.28,2.27,4.41,2007.0
Yager,PC,Shooter,Activision,8.0,6.0,1.0,21.0,3.53,6.4,2.31,2.39,4.72,2003.0
Penumbra  Black Plague,PC,Adventure,Frontier Developments,10.0,2.0,1.0,272.0,4.03,2.14,1.59,4.8,3.25,2008.0
Hector  Badge of Carnage   Episode 1  We Negotiate With Terrorists,PC,Adventure,Ubisoft,7.0,7.9,9.0,34.0,6.84,4.32,2.66,6.85,4.18,2011.0
Borderlands,PC,Shooter,Frontier Developments,1.0,8.3,3.0,60.0,3.0,0.01,1.22,0.14,2.72,2009.0
Chaos;Head,PC,Adventure,Electronic Arts,10.0,2.0,10.0,129.0,3.26,3.44,2.34,4.07,5.95,2008.0
Asa no Konai Yoru ni Dakarete  Eternal Night,PC,Adventure,Activision,4.0,10.0,2.0,139.0,5.37,3.83,1.65,3.65,6.25,2002.0
Feudal Alloy,PS4,Board Game,Ubisoft,9.0,4.0,8.0,191.0,4.39,1.91,4.45,1.45,3.43,2019.0
Cars  Mater National Championship,DS,Racing,Omega,1.0,3.0,4.0,20.0,3.0,0.63,2.25,4.39,2.95,2007.0
Pro Cycling Manager Season 2006  Le Tour de France,PC,Sports,IBM,1.0,4.0,10.0,175.0,3.52,3.55,3.33,6.35,7.66,2006.0
Tactical Ops  Assault on Terror,PC,Shooter,Omega,7.0,3.0,8.0,69.0,5.75,2.99,1.51,4.46,5.28,2002.0
Ico Soccer,DS,Sports,IBM,9.0,3.0,4.0,95.0,4.33,4.43,1.81,1.31,5.55,2009.0
Anna‘s Quest,PC,Adventure,Omega,8.0,3.0,1.0,217.0,5.58,3.3,2.96,3.06,3.34,2015.0
Fran Bow,PC,Adventure,Amazon Game Studios,8.0,8.0,3.0,0.19,2.91,3.66,2.42,6.52,1.04,2015.0
Jet X20,PS2,Racing,Electronic Arts,9.0,4.0,5.0,218.0,3.0,0.11,5.78,0.09,3.09,2002.0
To Heart 2,PC,Adventure,Ubisoft,9.0,9.0,4.0,181.0,5.8,2.56,5.82,2.57,6.84,2005.0
Paws & Claws  Pet Vet,PC,Simulation,Omega,4.0,2.0,4.0,184.0,4.38,3.75,2.11,6.2,5.58,2006.0
Woody Woodpecker Racing,PS,Racing,Activision,7.0,4.0,10.0,122.0,3.0,0.06,5.7,0.04,2.05,2000.0
Lumino City,PC,Adventure,Electronic Arts,8.0,7.0,9.0,235.0,6.73,5.81,2.27,2.22,3.86,2015.0
Breach & Clear,PC,Simulation,Electronic Arts,9.0,4.0,4.0,0.18,2.67,5.6,2.15,6.2,1.21,2018.0
DS Style Series  Anata Dake no Private Lesson   DS de Hajimeru   Tipness no Yoga,DS,Sports,Frontier Developments,10.0,2.0,9.0,164.0,4.92,5.5,5.72,1.96,5.8,2007.0
Simple 2000 Series Vol. 34  The Renai Horror Adventure   Hyouryuu Shoujo,PS2,Adventure,Frontier Developments,3.0,5.0,1.0,194.0,1.08,1.75,4.76,4.53,4.13,2003.0
NBA Street,PS2,Sports,Sony Computer Entertainment,6.0,5.0,3.0,139.0,2.79,2.19,2.11,0.22,3.96,2001.0
Doodle Hex,DS,Puzzle,Amazon Game Studios,7.0,8.0,7.0,200.0,3.0,5.56,3.02,0.03,5.49,2017.0
Paper Wars  Cannon Fodder,PSN,Shooter,Sony Computer Entertainment,1.0,8.0,3.0,232.0,1.41,4.39,2.91,3.12,1.45,2001.0
Army of Two  The 40th Day,PSN,Shooter,Electronic Arts,8.0,4.8,4.0,228.0,5.19,3.92,3.4,4.31,2.23,2010.0
Aliens vs Predator,PS3,Shooter,Sony Computer Entertainment,7.2,6.1,5.0,3.0,1.04,0.41,2.24,0.46,1.55,2010.0
Duke Nukem  Manhattan Project,PC,Shooter,Amazon Game Studios,8.0,2.0,4.0,260.0,5.35,1.87,4.87,3.58,0.01,2002.0
Paws & Claws  Pampered Pets,DS,Simulation,Omega,9.0,3.0,4.0,192.0,3.0,0.35,5.02,3.02,6.76,2009.0
ZhuZhu Puppies,DS,Simulation,Activision,7.0,6.0,5.0,182.0,3.0,0.12,4.78,0.03,4.12,2011.0
NASCAR Thunder 2004,PS,Racing,Frontier Developments,9.0,1.0,2.0,135.0,2.26,2.61,5.6,3.61,4.85,2003.0
Portal 2,PS3,Shooter,Omega,9.0,9.6,2.0,13.0,1.71,0.83,0.02,0.62,5.92,2011.0
Pro Yakyuu Spirits 5 Kanzenban,PS3,Sports,IBM,3.0,7.0,1.0,172.0,3.0,2.87,0.03,1.12,0.04,2008.0
Simon the Sorcerer 3D,PC,Adventure,Electronic Arts,8.0,4.0,2.0,207.0,3.76,2.57,3.39,2.87,1.66,2002.0
Cabelas Dangerous Hunts 2011,PS3,Sports,Activision,7.0,7.0,2.0,131.0,3.0,0.26,2.15,0.04,3.83,2010.0
WWE SmackDown  Here Comes the Pain,PS2,Fighting,Ubisoft,1.0,8.0,2.0,214.0,2.8,1.32,0.04,1.06,4.56,2003.0
Yumsters  2  Around the World ,PC,Puzzle,Sony Computer Entertainment,8.0,5.0,2.0,239.0,3.66,2.98,3.85,3.21,4.75,2008.0
DROD RPG  Tendrys Tale,PC,Puzzle,Frontier Developments,10.0,6.0,4.0,222.0,5.95,3.56,4.65,3.27,2.96,2008.0
Sudoku Mania,DS,Puzzle,Activision,7.0,2.0,9.0,113.0,3.0,0.09,2.36,6.73,1.26,2006.0
The Operative  No One Lives Forever,PS2,Shooter,Omega,2.0,6.8,4.0,160.0,3.0,0.07,2.89,0.05,4.5,2002.0
Star Trek  Encounters,PS2,Simulation,Activision,10.0,6.0,9.0,87.0,2.77,1.41,3.73,4.2,4.4,2006.0
Beyond Good & Evil,PS2,Adventure,Ubisoft,1.0,8.3,6.0,219.0,3.0,0.16,4.39,0.13,2.1,2003.0
Cake Mania  Bakers Challenge,PS2,Puzzle,Frontier Developments,2.0,4.0,7.0,231.0,3.0,0.01,4.98,0.01,1.38,2008.0
Tokimeki Check in ,PC,Adventure,Ubisoft,9.0,5.0,2.0,209.0,3.23,1.37,1.66,2.83,2.94,2001.0
Up,DS,Adventure,IBM,2.0,6.0,9.0,289.0,3.0,0.3,4.18,0.27,4.81,2009.0
International Athletics,DS,Sports,Electronic Arts,10.0,3.0,4.0,45.0,2.81,2.1,4.53,1.69,5.31,2008.0
L.A. Rush,PS2,Racing,Ubisoft,5.0,3.0,3.0,84.0,3.0,0.23,1.66,0.18,3.08,2005.0
The Mystery of the Crystal Portal 2,PC,Adventure,Ubisoft,7.0,9.0,1.0,244.0,1.69,1.32,5.72,3.99,6.99,2010.0
Hot Shots Golf 3,PS2,Sports,Electronic Arts,4.0,1.0,2.0,159.0,2.89,0.99,1.38,0.32,5.66,2002.0
Guilty Gear Judgment,PSN,Fighting,Omega,7.0,7.5,8.0,176.0,6.88,4.39,2.14,2.28,4.91,2008.0
Scivelation,PS3,Shooter,Sony Computer Entertainment,5.0,2.0,2.0,278.0,7.43,4.71,3.64,4.53,1.37,2002.0
Pacific Warriors II  Dogfight,PS2,Simulation,Electronic Arts,3.0,7.0,9.0,167.0,5.93,4.94,2.07,5.87,5.51,2004.0
Tiger Woods PGA Tour 2001,PS2,Sports,Sony Computer Entertainment,8.0,10.0,8.0,127.0,3.0,0.36,1.04,0.28,2.69,2001.0
Railway Simulator,PC,Simulation,Electronic Arts,8.0,1.0,1.0,30.0,6.69,5.55,2.45,2.29,5.1,2013.0
Farm Frenzy 3,DS,Puzzle,Omega,9.0,10.0,6.0,135.0,3.0,4.41,3.95,0.02,2.86,2011.0
Dark Sector,PS3,Shooter,Electronic Arts,8.0,7.2,8.0,269.0,3.0,0.23,0.01,0.16,1.48,2008.0
L.A. Noire  The Complete Edition,PC,Adventure,IBM,7.0,5.0,4.0,1.6,7.94,4.59,3.77,1.39,3.37,2011.0
Blue Lagoon,PC,Adventure,Amazon Game Studios,2.0,1.0,2.0,79.0,1.86,2.76,5.14,1.91,1.69,2004.0
NFL Blitz 2001,PS,Sports,Ubisoft,8.0,8.0,5.0,89.0,3.0,0.33,3.72,0.22,4.42,2000.0
Europa 1400  The Guild,PC,Simulation,Sony Computer Entertainment,8.0,10.0,2.0,0.1,2.73,4.75,1.51,5.25,1.98,2002.0
HimeHibi  Princess Days,PS2,Adventure,Electronic Arts,8.0,8.0,9.0,62.0,5.16,5.63,1.06,3.23,1.65,2006.0
NHL 07,PS2,Sports,Ubisoft,3.0,7.2,1.0,65.0,3.0,0.42,1.0,0.02,3.86,2006.0
RedCard 20 03,PS2,Sports,Electronic Arts,5.0,3.0,1.0,238.0,3.0,0.03,1.83,0.03,2.35,2002.0
Mistake x Miscast,PC,Adventure,IBM,8.0,1.0,3.0,55.0,1.47,4.73,3.5,5.11,6.47,2011.0
Dr. Dolittle,PS2,Simulation,Electronic Arts,4.0,3.0,10.0,138.0,7.34,4.7,1.38,6.6,1.78,2006.0
Simple Characters 2000 Series Vol. 14  Nantettantei Idol  The Jigsaw Puzzle,PS,Puzzle,Sony Computer Entertainment,2.0,9.0,8.0,209.0,7.36,4.56,3.23,1.16,3.47,2002.0
Twisted Metal  Head On   Extra Twisted Edition,PS2,Racing,IBM,7.0,2.0,7.0,99.0,6.56,7.65,3.96,5.56,5.18,2008.0
Supercar Street Challenge,PS2,Racing,Activision,9.0,1.0,1.0,247.0,1.12,0.55,3.52,0.43,6.12,2001.0
Kenran Butoh Sai  The Mars Daybreak,PS2,Adventure,Electronic Arts,3.0,7.0,9.0,119.0,7.73,1.43,1.72,2.13,3.49,2005.0
Majin Tantei Nougami Neuro  Neuro to Miko no Bishoku Sanmai,DS,Adventure,IBM,7.0,3.0,8.0,109.0,3.0,4.6,0.01,6.98,2.86,2008.0
Space Invaders Pocket,PSN,Shooter,Activision,9.0,8.0,1.0,108.0,3.81,6.45,3.3,3.75,4.37,2009.0
Legend of Fae,PC,Puzzle,Ubisoft,8.0,8.0,3.0,117.0,2.95,2.02,1.13,4.43,5.1,2011.0
Gadget Racers (PAL),PS2,Racing,Electronic Arts,3.0,6.0,5.0,5.0,3.0,6.19,0.02,6.47,2.62,2003.0
Oretachi Game Center  Thunder Cross,PS2,Shooter,Frontier Developments,1.0,5.0,10.0,114.0,6.77,1.08,1.9,6.98,5.14,2007.0
Nicktoons  Unite ,PS2,Adventure,Ubisoft,7.0,5.0,8.0,3.0,3.0,0.34,5.56,0.01,3.53,2005.0
Maniac Mansion  Day of the Tentacle,PS4,Adventure,Electronic Arts,9.0,3.0,1.0,88.0,4.29,2.89,4.2,3.31,1.03,2017.0
Tales from the Borderlands,PC,Adventure,Amazon Game Studios,8.0,8.0,8.0,0.59,1.93,4.09,5.31,1.67,5.24,2014.0
College Hoops 2K8,PS2,Sports,Frontier Developments,3.0,5.0,6.0,125.0,3.0,0.17,1.44,0.13,1.98,2007.0
Cities XL 2011,PC,Simulation,IBM,10.0,1.0,2.0,229.0,3.0,4.41,1.1,0.02,5.34,2010.0
NCAA March Madness 06,PS2,Sports,Electronic Arts,2.0,7.0,5.0,151.0,3.0,0.45,3.43,0.02,3.41,2005.0
Pet Shop Monogatari DS 2,DS,Simulation,Activision,6.0,3.0,3.0,174.0,3.0,2.44,0.01,3.92,3.55,2010.0
CSI  3 Dimensions of Murder,PS2,Adventure,Ubisoft,5.0,3.0,5.0,231.0,3.0,0.07,2.9,0.06,5.09,2007.0
Sokobond,Linux,Puzzle,Amazon Game Studios,6.0,9.0,6.0,260.0,5.76,3.46,1.34,4.58,1.15,2014.0
Blur,PS3,Racing,Activision,8.0,8.3,6.0,201.0,3.0,0.22,0.02,0.37,4.37,2010.0
Call of Duty 4  Modern Warfare,PSN,Shooter,Activision,8.0,10.0,9.0,259.0,1.43,2.21,2.37,5.16,5.8,2011.0
Umineko no Naku Koro ni Chiru,PC,Adventure,Omega,7.0,10.0,7.0,133.0,4.0,2.16,2.34,2.27,1.69,2009.0
Super Robot Gakuen,DS,Adventure,Omega,3.0,7.0,6.0,91.0,3.0,4.62,0.04,1.68,1.53,2009.0
Spec Ops  Covert Assault,PSN,Shooter,Sony Computer Entertainment,10.0,9.0,8.0,199.0,6.72,4.15,4.24,5.25,6.36,2009.0
Cardcaptor Sakura  Clow Card Magic,PS,Puzzle,Electronic Arts,6.0,7.0,6.0,6.0,3.9,4.91,3.64,5.74,0.02,2000.0
The Sims  Bustin Out,PS2,Simulation,Electronic Arts,2.0,10.0,3.0,269.0,2.43,1.07,1.55,1.19,3.22,2003.0
Harvest Moon  Frantic Farming,DS,Puzzle,Ubisoft,1.0,7.0,8.0,70.0,3.0,0.08,2.43,0.01,3.8,2009.0
Cooking Dash,PC,Simulation,Amazon Game Studios,8.0,6.0,2.0,78.0,1.87,2.83,2.57,4.09,5.5,2008.0
MotorStorm 3D Rift,PSN,Racing,Omega,8.0,6.0,5.0,112.0,2.91,6.71,5.1,3.99,4.99,2010.0
Beam Breakers,PC,Racing,Omega,10.0,7.0,5.0,272.0,4.15,4.13,1.92,5.09,3.49,2002.0
Tiger Woods PGA Tour 07,PS2,Sports,Frontier Developments,6.0,7.8,2.0,294.0,3.0,0.6,1.17,0.02,2.97,2006.0
Astebreed,PS4,Shooter,Activision,10.0,7.0,5.0,211.0,6.65,2.38,1.1,4.3,1.53,2013.0
Pro Evolution Soccer 2012,PS2,Sports,Activision,9.0,2.0,10.0,159.0,3.0,2.27,0.06,1.8,2.18,2011.0
SuperLite 1500 Series  Nankuro 4,PS,Puzzle,Ubisoft,5.0,10.0,3.0,62.0,4.94,3.76,4.88,5.62,0.03,2001.0
Simple 1500 Series Vol. 71  The Renai Simulation 2,PS,Simulation,Sony Computer Entertainment,7.0,9.0,4.0,199.0,2.73,2.89,4.09,6.15,6.27,2001.0
Love Once  Mermaids Tears,PS3,Adventure,Sony Computer Entertainment,6.0,1.0,8.0,274.0,3.0,3.56,0.02,3.73,4.38,2011.0
Top Spin 2,PC,Sports,Amazon Game Studios,1.0,6.8,6.0,176.0,3.09,2.4,2.86,2.56,2.8,2007.0
Pac Man World Rally,PS2,Racing,Activision,10.0,1.0,10.0,122.0,3.0,0.01,1.92,0.01,4.34,2006.0
Alone in the Dark  The New Nightmare,PS,Adventure,Electronic Arts,3.0,7.2,4.0,162.0,3.0,0.09,5.02,0.06,5.65,2001.0
Nizu no Senritsu Portable 2  Hi no Kioku,PSN,Adventure,Ubisoft,10.0,10.0,1.0,116.0,1.09,4.95,1.27,4.22,5.71,2010.0
Blue Toad Murder Files  The Mysteries of Little Riddle   Episode One,PSN,Puzzle,Sony Computer Entertainment,9.0,3.0,6.0,132.0,1.27,4.76,4.84,6.24,2.35,2009.0
Dragon Ball  Xenoverse,PC,Fighting,Omega,6.0,4.0,9.0,0.82,1.46,1.9,4.27,6.04,6.11,2015.0
Simple Characters 2000 Series Vol. 12  Kidou Butouden G Gundam  The Battle,PS,Fighting,Sony Computer Entertainment,3.0,9.0,4.0,84.0,4.14,1.11,1.83,5.63,5.73,2002.0
Hiiro no Kakera,PS2,Adventure,IBM,3.0,7.0,2.0,239.0,5.17,1.55,2.08,4.51,4.92,2006.0
Simple 2000 Series Vol. 123  The Office Love Jikenbou   Reijou Tantei,PS2,Adventure,Electronic Arts,8.0,6.0,5.0,242.0,3.26,2.61,5.98,6.82,5.93,2008.0
Hunting Unlimited 2009,PC,Sports,Sony Computer Entertainment,4.0,5.0,9.0,167.0,4.75,4.27,1.48,4.31,6.99,2008.0
Infliction,PC,Adventure,Sony Computer Entertainment,7.0,7.0,6.0,163.0,4.47,3.2,4.72,3.8,1.67,2018.0
Monochrome,PS2,Adventure,Electronic Arts,3.0,7.0,3.0,294.0,5.08,4.97,2.06,1.56,4.06,2004.0
Jewel Pet  Mahou no DS Kirapi Kariin,DS,Simulation,Amazon Game Studios,4.0,6.0,3.0,179.0,5.12,3.87,3.71,2.18,5.21,2009.0
Mobile Suit Gundam  Gundam vs. Zeta Gundam,PS2,Shooter,Omega,5.0,10.0,6.0,162.0,3.0,0.03,4.87,0.02,1.97,2005.0
Madden NFL 16,PS3,Sports,Frontier Developments,8.0,8.0,4.0,201.0,3.0,0.6,4.23,0.07,6.84,2015.0
Natsuiro  Hoshikuzu no Memory,PS2,Adventure,Sony Computer Entertainment,5.0,8.0,4.0,2.0,3.54,2.81,5.45,2.82,5.5,2004.0
Sunless Sea,Linux,Adventure,IBM,6.0,1.0,7.0,134.0,1.01,1.88,3.24,1.52,4.31,2015.0
Super Destronaut DX,PC,Shooter,IBM,10.0,5.0,7.0,6.0,6.58,3.61,4.0,1.74,2.59,2018.0
The Sims 3,PS3,Simulation,Electronic Arts,9.0,8.1,9.0,55.0,2.03,0.73,0.02,0.96,4.86,2010.0
White Gold  War in Paradise,PC,Shooter,Omega,6.0,10.0,6.0,93.0,5.17,1.9,2.83,2.99,6.08,2008.0
Bakuryuu,PS,Sports,Omega,6.0,4.0,10.0,177.0,3.77,2.12,1.49,2.0,4.8,2000.0
Alchemy Mysteries  Prague Legends,PC,Puzzle,Ubisoft,6.0,10.0,3.0,0.11,3.2,3.7,3.41,5.42,3.0,2014.0
IL 2 Sturmovik  Forgotten Battles Gold Pack,PC,Simulation,Ubisoft,7.0,6.0,9.0,251.0,4.22,7.72,4.12,4.05,0.02,2004.0
Nanostray,DS,Shooter,Activision,5.0,4.0,9.0,137.0,3.0,0.05,1.55,2.16,5.95,2005.0
Blanc Noir,PC,Adventure,Sony Computer Entertainment,10.0,1.0,1.0,185.0,3.15,2.16,3.22,3.43,5.84,2009.0
Madden NFL 2002,PS,Sports,Frontier Developments,9.0,4.0,7.0,202.0,1.39,0.78,3.42,0.53,0.39,2001.0
Hannah Montana  The Movie,PS3,Adventure,Frontier Developments,4.0,5.0,2.0,168.0,3.0,0.14,2.23,0.06,2.53,2009.0
Up,PS3,Adventure,Ubisoft,6.0,9.0,3.0,190.0,3.0,0.15,1.4,0.06,2.73,2009.0
Mad Blocker Alpha  Revenge of the Fluzzles,PSN,Puzzle,Electronic Arts,7.0,3.0,3.0,18.0,3.02,1.44,1.59,1.33,1.73,2011.0
Largo Winch  Empire Under Threat,PC,Adventure,Ubisoft,6.0,10.0,1.0,225.0,1.01,1.17,4.22,4.92,4.79,2002.0
Burnout Crash ,PSN,Racing,Electronic Arts,8.0,7.0,8.0,224.0,2.33,3.62,3.36,2.51,4.64,2011.0
LEGO Racers 2,PC,Racing,Ubisoft,1.0,7.0,4.0,206.0,5.41,2.75,5.28,6.76,5.44,2001.0
Scared Rider Xechs,PS2,Adventure,IBM,10.0,10.0,2.0,242.0,3.0,4.78,0.02,6.07,4.06,2010.0
Call of Duty 2,PC,Shooter,Activision,1.0,7.0,7.0,172.0,3.0,1.34,2.8,0.05,1.69,2005.0
7 Wonders  Treasures of Seven,PC,Puzzle,Frontier Developments,1.0,2.0,9.0,44.0,6.72,3.37,2.49,6.86,2.59,2008.0
Kill.Switch,PC,Shooter,Omega,6.0,8.0,9.0,255.0,1.01,3.86,2.72,6.44,1.49,2004.0
Lost Chronicles  Fall of Caesar,PC,Puzzle,Electronic Arts,6.0,8.0,7.0,73.0,1.77,4.39,5.8,5.05,1.56,2011.0
Marionette Company 2 Chu ,PS,Adventure,Activision,1.0,2.0,6.0,248.0,3.9,2.15,1.93,2.63,4.85,2000.0
Black Death,PS3,Shooter,IBM,1.0,9.0,7.0,136.0,3.6,5.11,4.73,1.36,5.12,2006.0
Build A Lot 4  Power Source,PC,Simulation,Frontier Developments,2.0,5.0,5.0,250.0,5.32,3.47,4.01,1.87,1.56,2009.0
SUPERHOT,Linux,Shooter,Sony Computer Entertainment,6.0,1.0,1.0,10.0,4.09,1.08,2.9,4.06,4.64,2016.0
Fly  II,PC,Simulation,Activision,3.0,8.0,10.0,23.0,2.44,4.1,2.94,5.66,7.2,2001.0
Tiger Woods PGA Tour 2002,PC,Sports,Ubisoft,8.0,4.0,3.0,73.0,1.15,2.55,4.97,2.06,3.0,2002.0
Pilot Down  Behind Enemy Lines,PS2,Adventure,Amazon Game Studios,10.0,1.0,1.0,55.0,2.67,1.83,3.45,2.7,2.86,2005.0
