title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,global_sales,Production Cost,release_year
Anstoss 2005,PC,Simulation,Electronic Arts,9.0,3.0,8.0,245.0,1.33,2.46,6.0,3.9,13.69,2.66,2004
Spin Jam,PSN,Puzzle,Activision,10.0,7.0,1.0,213.0,1.52,2.56,2.73,2.52,9.33,1.97,2008
Driver  San Francisco,PS3,Racing,Ubisoft,8.0,8.2,6.0,226.0,3.0,0.24,0.01,0.53,1.73,3.57,2011
Mega Airport  Frankfurt,PC,Simulation,Sony Computer Entertainment,2.0,10.0,6.0,280.0,3.27,1.84,1.56,2.73,9.4,4.94,2006
MX vs. ATV Unleashed,PC,Racing,Frontier Developments,6.0,3.0,6.0,77.0,4.81,1.94,1.67,3.38,11.8,4.31,2006
FIFA 16,PC,Sports,Frontier Developments,9.0,8.5,9.0,230.0,3.0,0.07,2.08,0.13,2.49,2.35,2015
Pile Up Bakery,PSN,Puzzle,Activision,1.0,5.0,9.0,269.0,7.68,4.69,4.56,4.48,21.41,4.08,2007
D Cube Planet,PSN,Puzzle,Frontier Developments,5.0,1.0,8.0,102.0,5.29,3.51,1.33,2.84,12.97,5.72,2009
MX vs. ATV  Alive,PS3,Racing,Electronic Arts,7.0,6.9,1.0,202.0,3.0,0.24,5.79,0.15,6.64,2.65,2011
Hollywood Mogul,PC,Simulation,Activision,10.0,4.0,9.0,22.0,2.0,8.0,5.4,5.45,20.85,6.74,2015
Elden Ring,PC,Board Game,Electronic Arts,6.0,5.0,1.0,119.0,7.55,1.69,2.24,4.42,15.9,6.92,2020
Gradius III and IV,PS2,Shooter,Amazon Game Studios,1.0,10.0,8.0,228.0,3.0,0.04,5.04,0.03,5.19,1.15,2000
Dawn of Discovery,DS,Simulation,Ubisoft,10.0,7.9,4.0,175.0,3.0,0.07,3.75,0.03,3.96,1.04,2009
Blueberry Garden,PC,Adventure,Sony Computer Entertainment,8.0,5.3,4.0,176.0,3.75,4.79,2.49,2.92,13.95,3.95,2009
BattleStorm,PC,Shooter,Amazon Game Studios,7.0,8.0,3.0,0.13,1.68,2.44,2.15,4.26,10.53,1.39,2016
Spec Ops  Stealth Patrol,PS,Shooter,Frontier Developments,5.0,9.0,3.0,137.0,4.88,3.47,2.96,5.7,17.01,4.93,2000
Nikoli no Sudoku 2 Daiisshuu  Sudoku Nurikabe Heyawake,PSN,Puzzle,Amazon Game Studios,6.0,4.0,1.0,228.0,6.78,2.97,5.58,2.69,18.02,1.95,2010
NCAA Football 2001,PS,Sports,Activision,6.0,6.0,6.0,86.0,3.0,0.39,1.94,0.26,3.29,2.0,2000
Bowling Xciting,PS2,Sports,Omega,2.0,10.0,4.0,156.0,5.7,3.52,2.38,5.24,16.84,6.13,2004
Stormdivers,PC,Shooter,IBM,8.0,1.0,9.0,124.0,5.26,3.73,1.71,2.22,12.92,4.8,2019
Ka 2  Lets Go Hawaii,PS2,Shooter,Frontier Developments,1.0,10.0,2.0,118.0,4.11,7.13,5.8,5.83,22.87,2.85,2003
Voodoo Dice,PSN,Puzzle,Ubisoft,9.0,2.0,6.0,224.0,2.23,2.82,5.89,5.61,16.55,5.61,2010
Observer  System Redux,PS5,Adventure,Ubisoft,9.0,4.0,4.0,91.0,7.62,3.22,1.56,3.36,15.76,5.8,2020
Oddworld  Strangers Wrath HD,PC,Shooter,IBM,10.0,5.0,6.0,0.15,4.53,2.64,1.24,5.3,13.71,4.21,2017
O.M.G. 26   Our Mini Games,DS,Puzzle,Omega,5.0,10.0,3.0,266.0,3.0,0.02,3.1,3.58,6.72,2.93,2007
F A 18 Operation Desert Storm,PC,Simulation,Sony Computer Entertainment,3.0,3.0,8.0,158.0,3.65,4.51,1.31,3.02,12.49,2.77,2005
My Merry May,PS2,Adventure,Activision,1.0,10.0,7.0,19.0,3.85,1.15,1.89,4.23,11.12,3.5,2003
Angry Birds  Star Wars,PS4,Puzzle,Activision,6.0,4.0,7.0,62.0,3.0,0.11,1.14,0.09,1.57,2.95,2013
NCIS,PS3,Adventure,Ubisoft,6.0,7.0,9.0,115.0,3.0,0.07,5.69,0.04,5.92,3.75,2011
Yottsu Ha no Clover,PC,Adventure,Electronic Arts,5.0,2.0,6.0,275.0,4.48,3.78,4.42,4.06,16.74,2.42,2002
FIFA Soccer 10,PS3,Sports,Ubisoft,9.0,9.0,2.0,130.0,3.63,0.6,0.05,2.46,6.74,1.48,2009
Call of Juarez  The Cartel,PC,Shooter,Ubisoft,6.0,4.5,3.0,100.0,3.0,0.05,5.61,0.05,5.83,7.71,2011
Dancing Stage Fever,PS,Simulation,Ubisoft,8.0,8.0,3.0,66.0,2.07,4.28,2.61,1.6,10.56,0.02,2003
Naruto  Ultimate Ninja 2,PS2,Fighting,Amazon Game Studios,10.0,7.0,3.0,199.0,3.0,0.47,2.8,0.02,3.86,1.51,2008
Joe Danger 2  The Movie,PC,Racing,Omega,7.0,2.0,4.0,0.14,5.69,1.22,3.19,1.6,11.7,2.75,2013
Triple Play 2002,PS2,Sports,Sony Computer Entertainment,7.0,3.0,1.0,255.0,3.0,0.43,1.08,0.33,2.71,5.41,2002
Street Sk8er 2,PSN,Sports,Electronic Arts,1.0,8.0,2.0,106.0,6.98,2.93,3.62,2.95,16.48,1.36,2009
Nancy Drew  The Mystery of the Clue Bender Society,DS,Adventure,Electronic Arts,7.0,8.0,10.0,295.0,3.0,0.24,1.99,3.62,6.11,5.71,2008
Pet Tantei Ys,PC,Adventure,Activision,8.0,9.0,6.0,214.0,6.6,1.07,1.77,6.05,15.49,0.01,2004
Insaniquarium Deluxe,PC,Simulation,Amazon Game Studios,4.0,8.0,4.0,244.0,2.75,1.14,3.23,1.69,8.81,3.0,2006
Need for Speed Heat,PS4,Racing,Electronic Arts,8.0,6.0,1.0,203.0,5.51,1.16,2.46,3.12,12.25,5.92,2019
Extreme Ghostbusters  The Ultimate Invasion,PS,Shooter,Frontier Developments,1.0,5.0,10.0,223.0,1.74,4.19,1.65,1.61,9.19,2.53,2004
Cooking Mama,DS,Simulation,Activision,1.0,6.6,7.0,157.0,5.66,3.09,0.07,1.92,10.74,2.68,2006
Granblue Fantasy Versus,PS4,Fighting,Electronic Arts,8.0,2.0,10.0,0.15,4.02,1.68,5.7,3.87,15.27,1.28,2020
Elebits  The Adventures of Kai and Zero,DS,Adventure,Amazon Game Studios,9.0,7.5,9.0,252.0,3.0,0.07,3.69,3.62,7.46,4.2,2009
Love * Smash  5,PS2,Sports,Activision,2.0,8.0,3.0,55.0,7.98,4.52,5.16,3.51,21.17,3.3,2003
Arabians Lost  The Engagement on Desert,PC,Adventure,IBM,9.0,10.0,10.0,145.0,5.97,2.19,1.56,3.01,12.73,5.07,2006
Jake Hunter  Detective Chronicles,DS,Adventure,Electronic Arts,3.0,5.0,3.0,5.0,3.0,0.02,4.54,1.67,6.25,4.58,2008
Dragon Ball  Origins (JP & incomplete US sales),DS,Adventure,Electronic Arts,7.0,1.0,7.0,101.0,3.0,0.04,0.17,4.57,5.0,5.5,2008
Animal Genius,DS,Puzzle,Ubisoft,10.0,5.0,9.0,143.0,3.0,0.1,5.63,2.18,8.02,2.72,2007
Condemned 2  Bloodshot,PS3,Shooter,Ubisoft,6.0,8.4,3.0,203.0,3.0,0.17,5.11,0.16,5.83,4.25,2008
Victorious Boxers  Ippos Road to Glory,PS2,Fighting,Ubisoft,6.0,5.0,3.0,152.0,3.0,0.05,0.38,0.04,0.94,3.77,2001
Bujingai  The Forsaken City,PS2,Fighting,Electronic Arts,9.0,4.0,8.0,1.0,3.0,0.05,5.52,0.04,5.71,4.69,2004
FlatOut,PS2,Racing,Activision,4.0,10.0,3.0,160.0,3.0,0.19,4.05,0.15,4.77,4.79,2005
Super Hind,PSN,Simulation,Omega,3.0,9.0,8.0,167.0,2.4,2.5,1.52,4.04,10.46,1.62,2009
Imagine  Soccer Captain,DS,Sports,Ubisoft,2.0,4.0,1.0,300.0,3.0,0.1,3.27,6.2,9.67,1.76,2009
Pro Yakyuu Spirits 5,PS2,Sports,Omega,8.0,6.0,2.0,49.0,3.0,3.31,0.18,6.12,9.79,6.14,2008
Brunswick Pro Bowling,PSN,Sports,Sony Computer Entertainment,7.0,6.0,8.0,47.0,1.41,2.72,3.99,5.47,13.59,6.61,2009
Dr. Seuss The Cat in the Hat,PS2,Adventure,Sony Computer Entertainment,5.0,9.0,9.0,269.0,3.0,0.27,2.6,0.21,3.64,5.69,2003
Coraline,PS2,Adventure,Activision,7.0,9.0,9.0,219.0,3.0,0.06,5.23,0.04,5.44,4.55,2009
The chronicles of Emerland. Solitaire.,PC,Puzzle,Omega,10.0,8.0,5.0,0.12,2.39,2.65,4.12,2.81,11.97,3.89,2013
Amazing Adventures  The Lost Tomb,PC,Puzzle,Frontier Developments,6.0,8.0,8.0,276.0,2.24,3.55,1.67,6.66,14.12,6.89,2007
The IdolM@ster  Gravure For You  Vol. 6,PS3,Simulation,Electronic Arts,7.0,1.0,5.0,65.0,3.0,1.82,0.03,4.11,5.99,2.77,2012
The Blackwell Legacy,PC,Adventure,Omega,2.0,6.0,7.0,5.0,7.36,2.83,2.12,1.03,13.34,2.05,2006
Star Wars  Dark Forces,PSN,Shooter,IBM,9.0,6.0,8.0,162.0,5.36,7.89,5.87,6.22,25.34,3.08,2010
DUSK,PC,Shooter,Omega,10.0,9.0,6.0,0.07,4.91,4.2,4.85,2.28,16.24,6.6,2018
Silent Scope,PS2,Shooter,Ubisoft,4.0,5.0,7.0,34.0,3.0,0.19,1.44,0.15,2.16,2.59,2000
NHL 2002,PS2,Sports,Activision,1.0,5.0,3.0,167.0,1.2,0.59,1.05,0.46,3.3,1.55,2001
Last Window  The Secret of Cape West,DS,Adventure,Activision,9.0,7.3,5.0,130.0,3.0,2.75,0.09,0.12,3.18,1.79,2010
Tony Hawks Pro Skater 3,PS,Sports,Activision,6.0,2.0,2.0,48.0,1.67,1.09,0.02,0.49,3.27,1.11,2001
World War Z,PS4,Shooter,IBM,6.0,8.0,10.0,27.0,2.41,2.92,5.47,6.96,17.76,2.07,2019
Wallace & Gromit  Curse of the Were Rabbit,PS2,Adventure,Sony Computer Entertainment,4.0,8.0,9.0,294.0,3.0,0.06,4.47,0.05,4.7,4.24,2005
World Soccer Winning Eleven 9,PS2,Sports,Sony Computer Entertainment,6.0,8.9,4.0,163.0,4.06,0.12,0.9,2.26,7.34,1.54,2006
Mad Dog McCree,PC,Shooter,Frontier Developments,1.0,2.0,10.0,183.0,2.78,2.68,1.87,4.85,12.18,4.67,2002
Baseball Mania,PS2,Sports,Sony Computer Entertainment,10.0,2.0,2.0,143.0,6.17,2.18,2.0,6.63,16.98,5.67,2019
DeadCore,PC,Shooter,Activision,7.0,1.0,5.0,0.13,3.31,2.47,2.24,3.39,11.41,2.48,2014
Tennis no Oji Sama  Smash Hit  2,PS2,Sports,Amazon Game Studios,4.0,9.0,3.0,71.0,1.6,3.22,2.32,6.29,13.43,3.0,2003
Sydney 2000,PC,Sports,Electronic Arts,5.0,3.0,3.0,277.0,1.66,1.51,3.96,6.39,13.52,2.85,2000
Ultimate Puzzle Games  Sudoku Edition,DS,Puzzle,Amazon Game Studios,10.0,4.0,3.0,204.0,3.0,0.11,5.09,1.89,7.21,5.2,2007
Pikuniku,PC,Puzzle,Frontier Developments,9.0,9.0,9.0,105.0,1.61,1.13,4.7,1.52,8.96,3.29,2019
Puzzle Series Vol. 2  Crossword,DS,Puzzle,IBM,8.0,1.0,2.0,252.0,3.71,4.64,5.44,4.22,18.01,1.83,2006
Backyard Sports  Sandlot Sluggers,PC,Sports,Ubisoft,9.0,1.0,5.0,206.0,5.14,1.18,5.95,3.31,15.58,5.72,2010
Red Faction  Armageddon,PSN,Shooter,Sony Computer Entertainment,9.0,6.0,3.0,170.0,6.0,2.98,4.26,4.06,17.3,4.97,2011
Nakadasi Oni,PC,Adventure,Activision,10.0,7.0,3.0,127.0,2.7,1.0,5.46,3.06,12.22,4.99,2010
MotoGP 3  Ultimate Racing Technology,PC,Racing,Sony Computer Entertainment,6.0,8.0,4.0,4.0,3.27,1.77,4.4,1.22,10.66,2.69,2005
Tetris (PSP),PSN,Puzzle,Activision,5.0,7.0,5.0,90.0,7.46,4.49,2.82,6.81,21.58,3.32,2009
Vampire Moon  The Mystery of the Hidden Sun,DS,Adventure,Sony Computer Entertainment,8.0,1.0,3.0,223.0,3.0,0.12,3.97,0.01,4.23,1.16,2010
Densha de Go  Nagoya Tetsudou Hen,PS,Simulation,IBM,5.0,1.0,3.0,93.0,3.48,1.3,3.96,6.35,15.09,4.5,2000
ACA NEOGEO AERO FIGHTERS 2,PS4,Shooter,Frontier Developments,8.0,6.0,7.0,292.0,7.73,1.02,1.47,1.26,11.48,3.97,2017
Holyday City  Reloaded,PC,Simulation,Activision,7.0,9.0,6.0,48.0,7.81,1.79,5.8,6.21,21.61,5.41,2017
Fatal Fury,PSN,Fighting,Amazon Game Studios,9.0,7.0,9.0,20.0,4.55,2.67,3.9,5.86,16.98,4.33,2010
Dance Dance Revolution Best Hits,PS,Simulation,Frontier Developments,9.0,7.0,10.0,126.0,7.7,2.55,3.3,1.89,15.44,3.96,2000
Cook Serve & Delicious 2,PC,Simulation,Sony Computer Entertainment,10.0,4.0,2.0,0.11,3.23,7.5,5.64,5.74,22.11,4.29,2017
Horsez,PC,Simulation,Ubisoft,3.0,2.0,2.0,273.0,4.24,6.22,5.93,4.76,21.15,5.35,2006
Torino 2006,PS2,Sports,Frontier Developments,9.0,7.0,10.0,71.0,3.0,0.06,4.07,0.05,4.31,3.23,2006
Apocripha 0,PC,Adventure,Ubisoft,3.0,4.0,6.0,118.0,5.46,7.5,1.73,2.5,17.19,1.85,2001
Worldwide Soccer Manager 2008,PC,Simulation,IBM,5.0,8.0,2.0,262.0,1.04,4.1,4.49,5.05,14.68,6.51,2007
Challenge Me  Maths Workout,DS,Puzzle,IBM,9.0,3.0,5.0,201.0,3.0,0.04,1.94,6.63,8.65,7.6,2009
Call of Atlantis,DS,Puzzle,Sony Computer Entertainment,10.0,8.0,10.0,9.0,3.9,5.28,3.0,1.27,13.45,5.96,2017
Marvel Super Hero Squad,PSN,Adventure,Sony Computer Entertainment,5.0,5.0,1.0,37.0,2.39,1.82,2.16,3.68,10.05,5.14,2009
Tony Hawks Pro Skater 2,PC,Sports,Activision,10.0,9.0,4.0,157.0,3.93,2.31,5.51,5.79,17.54,1.75,2000
And1 Streetball,PS2,Sports,Ubisoft,6.0,7.0,5.0,266.0,3.0,0.13,3.55,0.1,4.05,1.92,2006
Bomberman Party Edition,PSN,Puzzle,Sony Computer Entertainment,7.0,6.0,9.0,42.0,1.99,7.65,3.37,5.6,18.61,5.6,2009
Simple 1500 Series Vol. 81  The Renai Adventure   Okaeri ,PS,Adventure,Electronic Arts,9.0,4.0,5.0,244.0,6.26,2.78,5.23,3.02,17.29,3.29,2001
Dungeon Fighter Online,PC,Fighting,Activision,9.0,7.0,10.0,273.0,3.87,3.83,3.17,1.86,12.73,4.18,2009
Fight Club,PS2,Fighting,Electronic Arts,9.0,7.0,2.0,73.0,3.0,0.09,1.52,0.07,1.86,1.04,2004
Emma in the Mountains,DS,Adventure,Sony Computer Entertainment,7.0,10.0,8.0,248.0,4.27,3.46,4.12,2.9,14.75,1.16,2008
Guilty Gear X2  Reload,PS2,Fighting,Activision,10.0,3.0,6.0,151.0,3.42,2.31,1.52,1.43,8.68,3.0,2004
Ener G  Gym Rockets,DS,Sports,Ubisoft,1.0,6.0,2.0,158.0,3.0,0.36,5.01,2.15,7.91,3.46,2008
The Sims 2  Pets,PSN,Simulation,Electronic Arts,10.0,2.0,9.0,172.0,7.96,3.37,1.13,5.22,17.68,2.57,2009
Vanguard,PSN,Shooter,Omega,8.0,8.0,6.0,10.0,5.81,1.82,4.87,2.37,14.87,6.42,2011
Colin McRae Rally,PC,Racing,Ubisoft,1.0,9.0,2.0,0.14,4.83,1.9,2.7,5.01,14.44,2.67,2000
Two Point Hospital,PC,Simulation,Frontier Developments,6.0,1.0,1.0,85.0,1.92,2.49,4.52,5.49,14.42,0.02,2018
Hakushaku to Yousei  Yume to Kizuna ni Omoi Hasete,PS2,Adventure,Activision,1.0,9.0,7.0,175.0,7.44,2.93,4.02,6.58,20.97,4.92,2009
Mad Tracks,PC,Racing,Sony Computer Entertainment,9.0,1.0,6.0,211.0,7.6,1.82,3.85,2.01,15.28,1.59,2006
Puzzle Series Vol. 8  Nankuro,DS,Puzzle,Omega,10.0,5.0,7.0,177.0,4.9,4.17,4.08,3.16,16.31,3.95,2006
Big Mutha Truckers,PS2,Racing,Sony Computer Entertainment,9.0,1.0,3.0,128.0,3.0,0.41,2.26,0.32,3.83,6.71,2003
To End All Wars,PS3,Shooter,Electronic Arts,3.0,9.0,8.0,260.0,6.25,6.85,4.71,6.74,24.55,4.06,2001
Putt Putt Joins the Circus,PC,Puzzle,Amazon Game Studios,1.0,7.0,6.0,69.0,1.24,4.98,3.66,3.94,13.82,4.86,2000
Pippa Funnell  The Golden Stirrup Challenge,PC,Simulation,Ubisoft,1.0,10.0,8.0,147.0,4.89,1.05,1.4,1.78,9.12,3.0,2007
Lost in Blue 3,DS,Adventure,Ubisoft,10.0,6.0,1.0,153.0,3.0,0.09,0.06,0.02,0.34,4.4,2008
Codename  Outbreak,PC,Shooter,Frontier Developments,7.0,4.0,8.0,175.0,6.76,7.21,3.94,3.83,21.74,1.96,2001
Banushi Life Game  Winners Circle,DS,Sports,Omega,5.0,5.0,8.0,143.0,3.0,1.23,0.04,6.7,8.01,1.93,2007
Onimusha 2  Samurais Destiny,PS2,Adventure,Sony Computer Entertainment,7.0,8.5,1.0,2.1,7.06,1.27,2.76,4.6,15.69,5.34,2002
MechWarrior 4 Compilation,PC,Simulation,Ubisoft,5.0,8.0,9.0,44.0,4.25,1.21,4.39,6.42,16.27,3.98,2004
Worldwide Soccer Manager 2007,PC,Sports,Ubisoft,3.0,8.9,7.0,160.0,3.0,3.93,3.76,0.02,7.73,5.99,2006
Brothers In Arms  Road to Hill 30,PC,Shooter,Ubisoft,3.0,10.0,3.0,134.0,1.78,2.82,1.67,3.97,10.24,2.99,2005
Evochron Mercenary,PC,Simulation,Activision,9.0,5.0,1.0,189.0,4.9,6.57,5.44,2.99,19.9,3.43,2017
Dragon Ball FighterZ,PS4,Fighting,Amazon Game Studios,7.0,8.0,7.0,2.01,5.29,1.97,2.82,1.22,11.3,3.5,2018
Clive Barkers Undying,PC,Shooter,Electronic Arts,8.0,6.0,5.0,124.0,5.06,4.91,2.12,2.96,15.05,3.24,2001
Metal Wolf REV,PS2,Adventure,Omega,5.0,2.0,4.0,44.0,3.31,1.31,5.05,4.7,14.37,0.03,2006
Gendai Daisenryaku  Isshoku Sokuhatsu   Gunji Balance Houkai,PS2,Simulation,Sony Computer Entertainment,7.0,5.0,8.0,149.0,7.09,7.54,3.43,4.87,22.93,6.85,2009
Doodle Pool,PSN,Sports,IBM,10.0,1.0,6.0,141.0,1.04,4.94,2.61,6.66,15.25,1.32,2011
Kono Aozora ni Yakusoku o  Melody of the Sun and Sea,PS2,Adventure,Activision,4.0,5.0,6.0,23.0,3.0,3.27,0.01,2.57,5.86,7.75,2007
Circuit Superstars,PS4,Racing,Omega,9.0,6.0,2.0,127.0,6.52,4.15,2.83,5.24,18.74,5.2,2018
Milon no Hoshizora Shabon  Puzzle Kumikyoku,DS,Puzzle,Ubisoft,5.0,10.0,1.0,224.0,7.72,3.41,3.89,5.26,20.28,3.37,2006
WRC  FIA World Rally Championship 3,PS2,Racing,Electronic Arts,10.0,5.0,8.0,46.0,6.77,2.54,3.59,3.25,16.15,2.86,2003
Myst  Uru Complete Chronicles,PC,Adventure,Ubisoft,10.0,4.0,4.0,35.0,2.23,6.46,2.86,4.42,15.97,5.38,2004
Hard Hitter 2,PS2,Sports,Amazon Game Studios,1.0,9.0,6.0,162.0,1.71,1.09,1.86,4.62,9.28,3.37,2003
Jikkyou Powerful Pro Baseball 2016,PS4,Sports,Ubisoft,8.0,10.0,9.0,132.0,3.0,3.52,0.24,6.68,10.68,5.17,2016
Nitroplus Blasterz  Heroines Infinite Duel,PS3,Fighting,Activision,7.0,8.0,10.0,265.0,3.0,2.43,0.02,6.38,8.85,1.72,2016
DOOM VFR,PS4,Shooter,Activision,10.0,8.0,8.0,140.0,3.0,0.22,3.57,0.25,4.6,4.86,2017
Football Manager 2018,PC,Simulation,Sony Computer Entertainment,10.0,10.0,4.0,0.96,3.27,6.3,1.72,1.89,13.18,3.95,2017
King of Colosseum (Red)  Shin Nippon x Zen Nippon x Pancrase Disc,PS2,Fighting,Amazon Game Studios,2.0,3.0,3.0,216.0,3.0,7.82,0.12,4.25,12.31,6.69,2002
Make It Indie ,Linux,Adventure,Sony Computer Entertainment,9.0,4.0,6.0,244.0,7.88,3.85,3.69,4.33,19.75,3.09,2015
Doomsday Racers,PS2,Racing,Sony Computer Entertainment,6.0,1.0,9.0,249.0,1.17,4.11,3.48,1.79,10.55,2.19,2005
Major Dream  Major DS Dream Baseball,DS,Sports,Activision,7.0,8.0,9.0,54.0,3.0,5.26,0.02,2.59,7.89,1.65,2008
Star Trek  Starfleet Command III,PC,Simulation,Activision,3.0,5.0,3.0,23.0,5.12,1.02,2.74,3.41,12.29,1.62,2002
Half Life  Source,PC,Shooter,Amazon Game Studios,5.0,9.0,2.0,234.0,4.98,2.95,4.56,3.08,15.57,3.69,2004
Doom 64,PC,Shooter,Activision,6.0,2.0,6.0,61.0,3.3,3.48,1.34,1.94,10.06,6.47,2020
Midnight Club II,PC,Racing,Electronic Arts,9.0,1.0,3.0,59.0,6.22,1.45,5.61,4.68,17.96,3.0,2003
American Girl  Julie Saves the Eagles,PC,Adventure,Amazon Game Studios,4.0,1.0,2.0,166.0,5.09,1.32,2.73,5.72,14.86,6.12,2007
Real Soccer 2009,DS,Sports,Ubisoft,5.0,2.0,3.0,195.0,3.0,0.05,5.97,4.69,10.77,2.58,2008
ACA NEOGEO SAMURAI SHODOWN,PS4,Fighting,Omega,6.0,9.0,5.0,229.0,1.07,4.21,4.1,2.71,12.09,4.09,2016
Blockids,PS,Puzzle,Activision,8.0,4.0,10.0,173.0,6.02,2.84,3.57,1.69,14.12,7.66,2003
Memories Off  Sorekara,PC,Adventure,Electronic Arts,3.0,1.0,3.0,238.0,5.38,4.54,4.23,3.57,17.72,4.2,2004
1 on 1,PSN,Sports,Frontier Developments,1.0,2.0,5.0,174.0,3.74,1.98,2.34,1.16,9.22,5.76,2009
Tennis no Oji Sama  Sweat & Tears,PS,Sports,Amazon Game Studios,2.0,10.0,3.0,218.0,7.52,4.3,2.4,6.8,21.02,2.49,2002
My Baby Boy,DS,Simulation,Electronic Arts,7.0,5.0,7.0,148.0,3.0,0.3,3.75,0.02,4.41,6.47,2008
Death to Spies,PC,Adventure,Ubisoft,5.0,10.0,2.0,115.0,5.08,4.94,4.06,3.32,17.4,3.31,2007
Barbie Horse Adventures  Riding Camp,PS2,Sports,Activision,10.0,5.0,7.0,142.0,3.0,0.09,5.9,0.07,6.25,1.61,2008
Lemmings X Mas,PC,Puzzle,Frontier Developments,5.0,8.0,2.0,240.0,3.36,3.91,4.7,1.9,13.87,2.17,2004
Lets Make a Soccer Team ,PS2,Sports,Electronic Arts,8.0,5.0,10.0,159.0,3.0,5.67,0.23,6.52,12.65,5.47,2006
Power Pocket Koushien,DS,Sports,Electronic Arts,2.0,2.0,6.0,221.0,3.0,3.49,0.1,1.86,5.55,0.01,2005
Burnout Legends,PSN,Racing,Electronic Arts,7.0,8.4,8.0,96.0,7.05,4.28,2.53,4.12,17.98,2.69,2009
Never7 〜the end of infinity〜,PC,Adventure,Omega,6.0,4.0,3.0,217.0,2.27,1.41,3.14,2.08,8.9,5.37,2003
Madden NFL 08,DS,Sports,Frontier Developments,8.0,1.0,10.0,50.0,3.0,0.24,1.13,1.27,2.9,5.81,2007
Otometeki Koi Kakumei * Love Revo   DS,DS,Adventure,Omega,1.0,6.0,9.0,166.0,3.0,4.57,0.02,5.8,10.41,4.13,2008
Biker Mice From Mars,DS,Racing,Electronic Arts,7.0,9.0,7.0,106.0,3.0,0.03,3.31,5.95,9.32,4.67,2007
Gas  Fuel for Fun,PSN,Racing,Activision,9.0,5.0,3.0,248.0,2.12,2.17,1.71,5.18,11.18,5.93,2018
18 Wheels of Steel  Haulin,PC,Racing,Sony Computer Entertainment,5.0,4.0,2.0,174.0,5.98,2.71,5.12,6.31,20.12,6.86,2006
Disney Princess  Magical Jewels,DS,Adventure,Sony Computer Entertainment,10.0,8.0,6.0,85.0,1.44,1.12,5.86,0.2,8.62,4.0,2007
Serious Sam II,PC,Shooter,Frontier Developments,2.0,5.0,1.0,61.0,3.0,2.2,2.11,0.01,4.33,2.2,2005
Area 51,PS2,Shooter,IBM,4.0,7.7,6.0,31.0,3.0,0.22,2.31,0.17,3.15,1.69,2005
Psyvariar  Revision,PS2,Shooter,Electronic Arts,8.0,3.0,5.0,130.0,2.0,7.19,4.46,6.27,19.92,6.21,2003
Slingo Quest,DS,Puzzle,Activision,6.0,8.0,1.0,221.0,5.55,2.65,2.17,2.59,12.96,1.11,2008
Clover Hearts Append Disc Toy Tsumechaimashita,PC,Adventure,IBM,10.0,6.0,5.0,158.0,5.89,4.99,1.19,2.83,14.9,1.34,2005
Evil Pumpkin  The Lost Halloween,Linux,Adventure,Sony Computer Entertainment,10.0,10.0,3.0,17.0,6.93,4.83,3.05,5.06,19.87,5.59,2014
DiRT 2,PC,Racing,Activision,8.0,9.0,5.0,180.0,3.0,2.44,5.02,0.04,7.55,4.4,2009
Jacked,PC,Racing,Electronic Arts,5.0,1.0,8.0,69.0,1.84,2.49,3.18,2.49,10.0,5.55,2006
Super Sidekicks (PSP),PSN,Sports,Activision,7.0,5.0,4.0,90.0,3.03,3.02,2.32,1.48,9.85,4.53,2011
Tinas Toy Factory,PS4,Puzzle,Sony Computer Entertainment,6.0,6.0,6.0,248.0,3.44,4.66,1.09,5.96,15.15,5.8,2015
Simple 1500 Series Hello Kitty Vol. 1  Hello Kitty Bowling,PS,Sports,Activision,3.0,5.0,5.0,187.0,7.62,2.14,5.66,6.06,21.48,2.67,2001
Karma  Operation Barbarossa,PC,Shooter,Amazon Game Studios,2.0,7.0,5.0,297.0,2.28,2.93,2.69,2.4,10.3,4.99,2009
Beat Hazard Ultra,PC,Shooter,Activision,8.0,9.0,2.0,90.0,3.73,2.97,2.28,5.25,14.23,0.02,2011
Adr1ft,PC,Adventure,Sony Computer Entertainment,8.0,2.0,3.0,25.0,4.22,4.18,1.68,4.35,14.43,1.81,2016
Equestrian Training  Stages 1 4,DS,Simulation,Electronic Arts,8.0,6.0,3.0,199.0,3.56,1.7,1.82,1.3,8.38,3.86,2008
Golgo 13  File G 13 o Oe,DS,Adventure,Frontier Developments,5.0,1.0,5.0,253.0,2.29,1.89,2.33,1.49,8.0,2.17,2009
Super Collapse  3,PSN,Puzzle,Omega,7.0,4.0,5.0,145.0,3.41,4.37,1.04,2.84,11.66,3.35,2009
F.E.A.R. 2  Reborn,PC,Shooter,Omega,6.0,1.0,4.0,234.0,7.95,3.25,3.57,1.35,16.12,2.32,2009
X treme Quads,PS2,Racing,Amazon Game Studios,7.0,9.0,5.0,82.0,2.95,4.84,2.41,1.79,11.99,2.32,2005
Dead to Rights,PC,Shooter,IBM,3.0,1.0,9.0,171.0,1.42,2.77,3.82,1.15,9.16,4.47,2003
Sankei Sports Kanshuu  Keiba Ryoku Nintei Shiken  Baken DS,DS,Sports,Frontier Developments,7.0,6.0,6.0,275.0,2.89,4.25,5.65,3.89,16.68,2.19,2007
